NNQT_question,uid,subgraph,template_index,question,sparql_wikidata,sparql_dbpedia18,template,paraphrased_question
What is the {country} for {head of state} of {Mahmoud Abbas},20258,simple question left,604,Who is the  {country} for {head of state} of {Mahmoud Abbas}, select distinct ?sbj where { ?sbj wdt:P35 wd:Q127998 . ?sbj wdt:P31 wd:Q6256 } ,select distinct ?subj where { ?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> ?subj . ?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P35> . ?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> <http://wikidata.dbpedia.org/resource/Q127998> . ?subj <http://www.wikidata.org/entity/P31> <http://wikidata.dbpedia.org/resource/Q6256> } ,<?S P O ; ?S InstanceOf Type>,What country is Mahmoud Abbas the head of state of?
What is {population} of {Somalia} that is {point in time} is {2009-0-0} ?,7141,statement_property,3586,What was the population of Somalia in 2009-0-0?,"SELECT ?obj WHERE { wd:Q1045 p:P1082 ?s . ?s ps:P1082 ?obj . ?s pq:P585 ?x filter(contains(YEAR(?x),'2009')) }","select distinct ?obj  where {
?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> <http://wikidata.dbpedia.org/resource/Q1045> .
?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P1082> .
?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> ?obj .
?statement <http://www.wikidata.org/entity/P585> <2009-0-0>
} 
",(E pred F) prop ?value,"As of 2009, how many people lived in Somalia?"
"What is {voice actresses} of {South Park}, that has {employment} is {singer} ?",12761,right-subgraph,5331,Which female actress is the voice over on South Park and is employed as a singer?,SELECT ?answer WHERE { wd:Q16538 wdt:P725 ?answer . ?answer wdt:P106 wd:Q177220},SELECT ?answer WHERE { ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> <http://wikidata.dbpedia.org/resource/Q16538> . ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P725>. ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> ?answer . ?statement2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> ?answer. ?statement2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P106> . ?statement2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> <http://wikidata.dbpedia.org/resource/Q177220> . },E REF ?F . ?F RFG G,Which female actress on South Park is the voice over and is used as a singer?
What is {nominated for} of {Dolores del Río} that is {for work} is {La Otra} ?,4236,statement_property,681,What is {nominated for} of {Dolores del Río} that is {for work} is {La Otra} ?,SELECT ?obj WHERE { wd:Q124057 p:P1411 ?s . ?s ps:P1411 ?obj . ?s pq:P1686 wd:Q3915489 },"select distinct ?obj  where {
?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> <http://wikidata.dbpedia.org/resource/Q124057> .
?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P1411> .
?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> ?obj .
?statement <http://www.wikidata.org/entity/P1686> <http://wikidata.dbpedia.org/resource/Q3915489>
} 
",(E pred F) prop ?value,What nomination did Dolores del Rio receive for their work with La Otra?
What is {population} of {Clermont-Ferrand} that is {point in time} is {2013-1-1} ?,8669,statement_property,5114,What was the population of Clermont-Ferrand on 1-1-2013?,"SELECT ?obj WHERE { wd:Q42168 p:P1082 ?s . ?s ps:P1082 ?obj . ?s pq:P585 ?x filter(contains(YEAR(?x),'2013')) }","select distinct ?obj  where {
?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> <http://wikidata.dbpedia.org/resource/Q42168> .
?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P1082> .
?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> ?obj .
?statement <http://www.wikidata.org/entity/P585> <2013-1-1>
} 
",(E pred F) prop ?value,"How many people lived in Clermont-Ferrand on January 1st, 2013?"
What is the {open cluster} with the {MAX(radius)} ?,2623,rank,199,What open cluster has the largest radius?,select ?ent where { ?ent wdt:P31 wd:Q11387 . ?ent wdt:P2120 ?obj } ORDER BY DESC(?obj)LIMIT 5 ,"select ?ent where {
?ent <http://www.wikidata.org/entity/P31> <http://wikidata.dbpedia.org/resource/Q11387>.
?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> ?ent .
?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P2120>.
?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> ?obj .}
ORDER BY DESC(?obj)
LIMIT 5","?E is_a Type, ?E pred Obj  value. MAX/MIN (value)",In what open cluster is the radius bigger?
what is the {end time} for {Jonathan Swift} has {residence} as {Whitehaven} ?,8287,statement_property,4732,What is the end time for Whitehaven resident Jonathan Swift?,SELECT ?value WHERE { wd:Q41166 p:P551 ?s . ?s ps:P551 wd:Q1012481 . ?s pq:P582 ?value},"select distinct ?value  where {
?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> <http://wikidata.dbpedia.org/resource/Q41166> .
?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P551> .
?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> <http://wikidata.dbpedia.org/resource/Q1012481> .
?statement <http://www.wikidata.org/entity/P582> ?value. 
} 
",(E pred ?Obj ) prop value,"When did Jonathan Swift, a resident of Whitehaven, die?"
Give me {mode of transport} that contains the word {vehicle} in their name,23954,string matching simple contains word,2907,TELL ME MODE OF TRANSPORT WHOSE NAME HAS THE WORD VEHICLE IN IT.,"SELECT DISTINCT ?sbj ?sbj_label WHERE { ?sbj wdt:P31 wd:Q334166 . ?sbj rdfs:label ?sbj_label . FILTER(CONTAINS(lcase(?sbj_label), 'vehicle')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25 ","SELECT DISTINCT ?sbj ?sbj_label { ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> ?sbj . ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P31> . ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> <http://wikidata.dbpedia.org/resource/Q334166>. ?sbj rdfs:label ?sbj_label . FILTER(CONTAINS(lcase(?sbj_label), 'vehicle')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25", <?S P O ; ?S instanceOf Type ; contains word >,Reveal to ME MODE OF TRANSPORT WHOSE NAME HAS THE WORD VEHICLE IN IT.
what is the {for work} for {Danny Elfman} has {nominated for} as {Academy Award for Best Original Score} ?,7792,statement_property,4237,Which of Danny Elfman's works was nominated for an Academy Award for Best Original Score?,SELECT ?value WHERE { wd:Q193338 p:P1411 ?s . ?s ps:P1411 wd:Q488651 . ?s pq:P1686 ?value},"select distinct ?value  where {
?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> <http://wikidata.dbpedia.org/resource/Q193338> .
?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P1411> .
?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> <http://wikidata.dbpedia.org/resource/Q488651> .
?statement <http://www.wikidata.org/entity/P1686> ?value. 
} 
",(E pred ?Obj ) prop value,Which score got Danny Elfman nominated for an Academy Award for Best Original Score?
What is the {opera} for {based on} of {Twelfth Night},23071,simple question left,2132,What is the name of the opera based on Twelfth Night ?, select distinct ?sbj where { ?sbj wdt:P144 wd:Q221211 . ?sbj wdt:P31 wd:Q1344 } ,select distinct ?subj where { ?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> ?subj . ?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P144> . ?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> <http://wikidata.dbpedia.org/resource/Q221211> . ?subj <http://www.wikidata.org/entity/P31> <http://wikidata.dbpedia.org/resource/Q1344> } ,<?S P O ; ?S InstanceOf Type>,What is the title of the musical drama based on Twelfth Night ?
