question,sparql
What was the capital of the Austrian Empire ?,select distinct ?sbj where { ?sbj wdt:P1376 wd:Q131964 . ?sbj wdt:P31 wd:Q871419 }
When is {diplomatic relation} of {county seat of} of {Belgrade} ?,SELECT ?answer WHERE { wd:Q3711 wdt:P1376 ?X . ?X wdt:P530 ?answer}
Which kernel is named after Linux?,select distinct ?obj where { wd:Q388 wdt:P138 ?obj . ?obj wdt:P31 wd:Q9662 }
"Who is die from of Jean-Claude Duvalier, that has medical findings of abnormal fourth heart sound?",SELECT ?answer WHERE { wd:Q310775 wdt:P509 ?answer . ?answer wdt:P5131 wd:Q55064813}
Name the antonym of opinion that has see also in the statement.,SELECT ?answer WHERE { wd:Q3962655 wdt:P461 ?answer . ?answer wdt:P1889 wd:Q2684591}
where is the office held by head of government and head of state of Himachal_Pradesh,SELECT ?ans_1 ?ans_2 WHERE { wd:Q1177 wdt:P1313 ?ans_1 . wd:Q1177 wdt:P35 ?ans_2 }
What is the other half of the coordinates for the Tagus River whose one half in -1.6975?,"SELECT ?value WHERE { wd:Q14294 p:P625 ?s . ?s ps:P625 ?x filter(contains(?x,'-1.6975')) . ?s pq:P518 ?value}"
Tell me about the history of sovereign India.,select distinct ?sbj where { ?sbj wdt:P2184 wd:Q133136 . ?sbj wdt:P31 wd:Q3624078 }
What characters are in Nineteen Eighty-Four?,select distinct ?obj where { wd:Q208460 wdt:P674 ?obj . ?obj wdt:P31 wd:Q3658341 }
What position does Ólafur Ragnar Grímsson hold that replaces the one of Vigdís Finnbogadóttir?,SELECT ?obj WHERE { wd:Q57284 p:P39 ?s . ?s ps:P39 ?obj . ?s pq:P1365 wd:Q189797 }
Who competed in the battle of Xerxes?,SELECT ?answer WHERE { wd:Q18217408 wdt:P607 ?X . ?X wdt:P710 ?answer}
I want to know at what took part of Ralf Schumann?,SELECT ?answer WHERE { wd:Q553279 wdt:P1344 ?X . ?X wdt:P585 ?answer}
When was Eleftheros Venizelos replaced as Prime Minister of Greece?,SELECT ?value WHERE { wd:Q205545 p:P39 ?s . ?s ps:P39 wd:Q4377230 . ?s pq:P1366 ?value}
What magazine has the most readers?,select ?ent where { ?ent wdt:P31 wd:Q41298 . ?ent wdt:P4295 ?obj } ORDER BY DESC(?obj)LIMIT 5
Give me the country where the 20th Century Fox headquarters known as Fox Plaza is located?,SELECT ?value WHERE { wd:Q434841 p:P159 ?s . ?s ps:P159 wd:Q1920322 . ?s pq:P17 ?value}
What are the feminine/masculine forms in the expressive language of Georg Solti?,SELECT ?answer WHERE { wd:Q128085 wdt:P1412 ?X . ?X wdt:P5109 ?answer}
Who are the parent organization and the parent club of FC Barcelona?,SELECT ?ans_1 ?ans_2 WHERE { wd:Q7156 wdt:P749 ?ans_1 . wd:Q7156 wdt:P831 ?ans_2 }
What type of geology of anorthite is monitored by the Vesuvius Observatory during eruptions?,SELECT ?answer WHERE { wd:Q244994 wdt:P2695 ?answer . ?answer wdt:P3815 wd:Q967776}
Which is the video game series developed by n-Space and starts with the letter r?,"SELECT DISTINCT ?sbj ?sbj_label WHERE { ?sbj wdt:P31 wd:Q7058673 . ?sbj wdt:P178 wd:Q610952 . ?sbj rdfs:label ?sbj_label . FILTER(STRSTARTS(lcase(?sbj_label), 'r')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25"
Who replaced Aga Khan III as the Islmaili imam?,SELECT ?value WHERE { wd:Q366213 p:P39 ?s . ?s ps:P39 wd:Q38998920 . ?s pq:P1366 ?value}
What was Cecil Beaton nominated for in 1960?,"SELECT ?obj WHERE { wd:Q697096 p:P1411 ?s . ?s ps:P1411 ?obj . ?s pq:P585 ?x filter(contains(YEAR(?x),'1960')) }"
What was Emmanuelle Riva nominated for in 2013?,"SELECT ?obj WHERE { wd:Q436996 p:P1411 ?s . ?s ps:P1411 ?obj . ?s pq:P585 ?x filter(contains(YEAR(?x),'2013')) }"
What subject did Trey Parker major in at University of Colorado Boulder?,SELECT ?value WHERE { wd:Q44414 p:P69 ?s . ?s ps:P69 wd:Q736674 . ?s pq:P812 ?value}
How many forewords did John Lasseter author?,SELECT (COUNT(?sub) AS ?value ) { ?sub wdt:P2679 wd:Q269214 }
What is the name of a painting created by Rembrandt?,select distinct ?sbj where { ?sbj wdt:P170 wd:Q5598 . ?sbj wdt:P31 wd:Q3305213 }
who medical specialty for health specialty of diabetes mellitus?,select distinct ?obj where { wd:Q12206 wdt:P1995 ?obj . ?obj wdt:P31 wd:Q930752 }
Which is {source of inspiration} of {characters} of {The Legend of the 7 Golden Vampires} ?,SELECT ?answer WHERE { wd:Q131842 wdt:P674 ?X . ?X wdt:P941 ?answer}
For which of her movies Isabelle Adjani also served as an executive producer ?,select distinct ?sbj where { ?sbj wdt:P1431 wd:Q106383 . ?sbj wdt:P31 wd:Q11424 }
how many are separated from northwest territorires?,SELECT (COUNT(?sub) AS ?value ) { ?sub wdt:P807 wd:Q2007 }
What is blizzard with the highest amount of snow ?,select ?ent where { ?ent wdt:P31 wd:Q205418 . ?ent wdt:P3036 ?obj } ORDER BY DESC(?obj)LIMIT 5
when s the {point in time} for {Bank of China} has {owned by} as {National Council for Social Security Fund} ?,SELECT ?value WHERE { wd:Q790068 p:P127 ?s . ?s ps:P127 wd:Q6971896 . ?s pq:P585 ?value}
Name the collective pseudonym that refers to the Coen brothers.,select distinct ?sbj where { ?sbj wdt:P460 wd:Q56095 . ?sbj wdt:P31 wd:Q16017119 }
For what work did Ernest Borgnine receive a nomination for Primetime Emmy Award for Outstanding Supporting Actor in a Miniseries or a Movie?,SELECT ?value WHERE { wd:Q102551 p:P1411 ?s . ?s ps:P1411 wd:Q945887 . ?s pq:P1686 ?value}
Who is the winner for family tiles for the comedy series writing?,SELECT ?value WHERE { wd:Q1144624 p:P166 ?s . ?s ps:P166 wd:Q3045762 . ?s pq:P1346 ?value}
